"","x"
"48063","    398 MANLEY ST @ 1074 W CHESTNUT ST, BROCKTON, MA"
"48064","    700 BELMONT ST, BROCKTON, MA"
"48065","    22 LANTERN LN, BROCKTON, MA"
"48066","0"
"48067","    478 N QUINCY ST @ 442 NORTH AVE, BROCKTON, MA"
"48068","     1000 W CHESTNUT ST, BROCKTON, MA"
"48069","     638 N MAIN ST Apt. #1FL, BROCKTON, MA"
"48070","0"
"48071","0"
"48072","0"
"48073","     10 N MAIN ST, BROCKTON, MA"
"48074","     738 COURT ST, BROCKTON, MA"
"48075","    31 PLAIN ST @ 57 MONTELLO ST, BROCKTON, MA"
"48076","0"
"48077","0"
"48078","     57 STEBBINS AVE, BROCKTON, MA"
"48079","0"
"48080","    106 EASTFIELD DR, BROCKTON, MA"
"48081","     120 N MAIN ST, BROCKTON, MA"
"48082","    15 HARTLEY AVE, BROCKTON, MA"
"48083","0"
"48084","    31 PLAIN ST @ 57 MONTELLO ST, BROCKTON, MA"
"48085","     2001 MAIN ST, BROCKTON, MA"
"48086","     25 E NILSSON ST Apt. #706, BROCKTON, MA"
"48087","0"
"48088","     49 PEARL ST, BROCKTON, MA"
"48089","0"
"48090","    852 N MAIN ST @ 29 ARGYLE AVE, BROCKTON, MA"
"48091","     355 CENTRE ST, BROCKTON, MA"
"48092","    180 COURT ST @ 147 PLYMOUTH ST, BROCKTON, MA"
"48093","    REYNOLDS MEM HWY, BROCKTON, MA"
"48094","     30 MEADOWBROOK RD, BROCKTON, MA"
"48095","0"
"48096","     48 SPARK ST, BROCKTON, MA"
"48097","    10 OWENS AVE, BROCKTON, MA"
"48098","    89 EARLE ST Apt. #C, BROCKTON, MA"
"48099","     124 THATCHER ST, BROCKTON, MA"
"48100","0"
"48101","     105 PLEASANT ST, BROCKTON, MA"
"48102","0"
"48103","    20 WALNUT ST, BROCKTON, MA"
"48104","    25 ATHERTON ST, BROCKTON, MA"
"48105","    29 HUNTINGTON ST, BROCKTON, MA"
"48106","0"
"48107","    847 PEARL ST @ 1208 BELMONT ST, BROCKTON, MA"
"48108","    316 N PEARL ST @ 2 OAK ST, BROCKTON, MA"
"48109","    114 FLORENCE ST, BROCKTON, MA"
"48110","    1380 MAIN ST, BROCKTON, MA"
"48111","    60 RESERVOIR ST Apt. #103, BROCKTON, MA"
"48112","    60 TURNER ST, BROCKTON, MA"
"48113","    28 FROST AVE, BROCKTON, MA"
"48114","    29 LEXINGTON ST @ 217 SPRING ST, BROCKTON, MA"
"48115","    SHEPPARD AVE, BROCKTON, MA"
"48116","0"
"48117","    42 LYMAN ST @ 63 WENDELL AVE, BROCKTON, MA"
"48118","     33 W ELM ST Apt. #419, BROCKTON, MA"
"48119","0"
"48120","0"
"48121","    131 ROYAL RD, BROCKTON, MA"
"48122","     26 ALLEN ST Apt. #1R, BROCKTON, MA"
"48123","0"
"48124","0"
"48125","     7 COMMERCIAL ST, BROCKTON, MA"
"48126","    60 RESERVOIR ST Apt. #103, BROCKTON, MA"
"48127","     61 CANDY LN, BROCKTON, MA"
"48128","    10 MITCHELL RD, BROCKTON, MA"
"48129","    37 MARTLAND AVE Apt. #2, BROCKTON, MA"
"48130","    147 PINE GROVE DR, BROCKTON, MA"
"48131","     450 PLEASANT ST, BROCKTON, MA"
"48132","    129 LAURESTON ST Apt. #2FL, BROCKTON, MA"
"48133","0"
"48134","     10 MINUTEMAN WAY, BROCKTON, MA"
"48135","     450 PLEASANT ST Apt. #3, BROCKTON, MA"
"48136","0"
"48137","    191 SPRING ST, BROCKTON, MA"
"48138","    1 GREEN ST @ 31 MAIN ST, BROCKTON, MA"
"48139","0"
"48140","    826 N MAIN ST @ 1 OAK ST, BROCKTON, MA"
"48141","    179 LYNN RD, BROCKTON, MA"
"48142","     700 CRESCENT ST, BROCKTON, MA"
"48143","    382 GREEN ST EXT Apt. #1FL, BROCKTON, MA"
"48144","     532 WESTGATE DR, BROCKTON, MA"
"48145","     521 BELMONT ST, BROCKTON, MA"
"48146","0"
"48147","     135 BELMONT ST, BROCKTON, MA"
"48148","     400 WESTGATE DR, BROCKTON, MA"
"48149","    337 N MAIN ST @ 65 FARRINGTON ST, BROCKTON, MA"
"48150","0"
"48151","     829 N MAIN ST, BROCKTON, MA"
"48152","     1380 MAIN ST Apt. #613A, BROCKTON, MA"
"48153","    2 WARREN AVE @ 120 PLEASANT ST, BROCKTON, MA"
"48154","0"
"48155","    90 HOWLAND ST, BROCKTON, MA"
"48156","0"
"48157","    89 FOREST AVE, BROCKTON, MA"
"48158","    28 BATTLES ST, BROCKTON, MA"
"48159","0"
"48160","     810 BELMONT ST, BROCKTON, MA"
"48161","0"
"48162","     1011 CENTRE ST, BROCKTON, MA"
"48163","    105 N MAIN ST @ 25 HAVERHILL ST, BROCKTON, MA"
"48164","    1077 PLEASANT ST @ 2 PEARL ST, BROCKTON, MA"
"48165","     470 FOREST AVE, BROCKTON, MA"
"48166","    118 S LEYDEN ST, BROCKTON, MA"
"48167","    700 BELMONT ST, BROCKTON, MA"
"48168","     810 BELMONT ST, BROCKTON, MA"
"48169","     345 WESTGATE DR, BROCKTON, MA"
"48170","    77 WOODSIDE AVE, BROCKTON, MA"
"48171","    431 N QUINCY ST, BROCKTON, MA"
"48172","     541 PLEASANT ST, BROCKTON, MA"
"48173","0"
"48174","    114 PROSPECT ST Apt. #3RD, BROCKTON, MA"
"48175","     680 CENTRE ST, BROCKTON, MA"
"48176","    60 RESERVOIR ST Apt. #103, BROCKTON, MA"
"48177","    57 FULLER ST Apt. #1, BROCKTON, MA"
"48178","0"
"48179","     15 BOLTON PL Apt. #A, BROCKTON, MA"
"48180","     54 ECHO ST, BROCKTON, MA"
"48181","    15 W CHESTNUT ST, BROCKTON, MA"
"48182","0"
"48183","0"
"48184","    PLAIN ST, BROCKTON, MA"
"48185","0"
"48186","    48 LAWRENCE ST @ 420 MONTELLO ST, BROCKTON, MA"
"48187","    1 FATHER KENNEY WAY @ 335 MAIN ST, BROCKTON, MA"
"48188","    496 N QUINCY ST, BROCKTON, MA"
"48189","    1074 W CHESTNUT ST @ 398 MANLEY ST, BROCKTON, MA"
"48190","    20 ANNIS AVE, BROCKTON, MA"
"48191","     900 ASH ST, BROCKTON, MA"
"48192","    241 ASH ST Apt. #1, BROCKTON, MA"
"48193","0"
"48194","    WEST ST @ TORREY ST, BROCKTON, MA"
"48195","0"
"48196","    181 LINWOOD ST, BROCKTON, MA"
"48197","0"
"48198","    OAK RIDGE DR, BROCKTON, MA"
"48199","    140 CRESCENT ST, BROCKTON, MA"
"48200","     20 UNION ST, BROCKTON, MA"
"48201","0"
"48202","     320 MAIN ST, BROCKTON, MA"
"48203","     200 WESTGATE DR, BROCKTON, MA"
"48204","     19 BATTLES FARM DR, BROCKTON, MA"
"48205","    676 N MAIN ST @ 1 VINE ST, BROCKTON, MA"
"48206","     285 PLAIN ST, BROCKTON, MA"
"48207","     180 OAK ST, BROCKTON, MA"
"48208","0"
"48209","    207 SAWTELL AVE, BROCKTON, MA"
"48210","    15 FIRST ST, BROCKTON, MA"
"48211","0"
"48212","     31 LYMAN ST, BROCKTON, MA"
"48213","     125 PEARL ST, BROCKTON, MA"
"48214","    COPELAND ST, BROCKTON, MA"
"48215","     71 LEGION PKWY, BROCKTON, MA"
"48216","     125 OAK ST, BROCKTON, MA"
"48217","     50 CHRISTY'S PL Apt. #209, BROCKTON, MA"
"48218","    238 DOVER ST @ 131 GRAFTON ST, BROCKTON, MA"
"48219","    TORREY ST, BROCKTON, MA"
"48220","     470 FOREST AVE, BROCKTON, MA"
"48221","0"
"48222","     50 CHRISTY'S PL, BROCKTON, MA"
"48223","    17 LINDEN ST @ 93 N MAIN ST, BROCKTON, MA"
"48224","    109 CONCORD ST, BROCKTON, MA"
"48225","    136 NILSSON ST, BROCKTON, MA"
"48226","    58 ALBION ST @ 65 CLARENCE ST, BROCKTON, MA"
"48227","    259 N QUINCY ST @ 452 HOVENDON AVE, BROCKTON, MA"
"48228","    190 CRESCENT ST, BROCKTON, MA"
"48229","     71 LEGION PKWY, BROCKTON, MA"
"48230","    1154 N MAIN ST @ 1 WILDER ST, BROCKTON, MA"
"48231","     30 HOWARD ST @ 864 N MONTELLO ST, BROCKTON, MA"
"48232","     572 N MAIN ST, BROCKTON, MA"
"48233","     25 EAGLE AVE Apt. #10, BROCKTON, MA"
"48234","    60 E ASHLAND ST @ 385 N MONTELLO ST, BROCKTON, MA"
"48235","     200 WESTGATE DR Apt. #102, BROCKTON, MA"
"48236","     200 WESTGATE DR Apt. #102, BROCKTON, MA"
"48237","    58 RUTLAND SQ Apt. #1, BROCKTON, MA"
"48238","    359 W ELM ST @ 234 ASH ST, BROCKTON, MA"
"48239","    622 N MAIN ST, BROCKTON, MA"
"48240","    W ELM ST @ V F W PKWY, BROCKTON, MA"
"48241","    394 N CARY ST @ 306 AMES ST, BROCKTON, MA"
"48242","0"
"48243","    120 AMES ST, BROCKTON, MA"
"48244","    224 W CHESTNUT ST @ 170 LONGWOOD AVE, BROCKTON, MA"
"48245","    713 N MONTELLO ST Apt. #1FL, BROCKTON, MA"
"48246","     1900 MAIN ST, BROCKTON, MA"
"48247","     160 PLEASANT ST, BROCKTON, MA"
"48248","    1793 MAIN ST @ 1 HAYWARD AVE, BROCKTON, MA"
"48249","     63 MAIN ST, BROCKTON, MA"
"48250","    WEST ST @ PLEASANT ST, BROCKTON, MA"
"48251","     215 MAIN ST, BROCKTON, MA"
"48252","0"
"48253","    87 E ASHLAND ST, BROCKTON, MA"
"48254","    60 CLINTON ST @ 1 HEMLOCK ST, BROCKTON, MA"
"48255","0"
"48256","     311 N MONTELLO ST, BROCKTON, MA"
"48257","     43 CRESCENT ST, BROCKTON, MA"
"48258","     552 N MONTELLO ST, BROCKTON, MA"
"48259","    521 N MONTELLO ST, BROCKTON, MA"
"48260","    108 OAK LN Apt. #12, BROCKTON, MA"
"48261","    116 LAURESTON ST, BROCKTON, MA"
"48262","    47 STERLING RD, BROCKTON, MA"
"48263","    198 MARKET ST, BROCKTON, MA"
"48264","     916 WARREN AVE, BROCKTON, MA"
"48265","    634 PLEASANT ST @ 0 WEST ST, BROCKTON, MA"
"48266","     66 MONTELLO ST, BROCKTON, MA"
"48267","    22 BRYANT AVE, BROCKTON, MA"
"48268","0"
"48269","0"
"48270","     115 COMMERCIAL ST, BROCKTON, MA"
"48271","    932 N MONTELLO ST, BROCKTON, MA"
"48272","    80 GARY RD, BROCKTON, MA"
"48273","0"
"48274","0"
"48275","0"
"48276","    447 W ELM ST Apt. #9, BROCKTON, MA"
"48277","    105 N MAIN ST @ 25 HAVERHILL ST, BROCKTON, MA"
"48278","     102 WESTGATE DR, BROCKTON, MA"
"48279","     111 FLORENCE ST, BROCKTON, MA"
"48280","0"
"48281","    648 OAK ST @ 599 CAMPANELLI DR, BROCKTON, MA"
"48282","0"
"48283","    282 GREEN ST, BROCKTON, MA"
"48284","    30 HOWARD ST @ 864 N MONTELLO ST, BROCKTON, MA"
"48285","     1367 MAIN ST, BROCKTON, MA"
"48286","0"
"48287","0"
"48288","    54 FLORENCE ST @ 668 WARREN AVE, BROCKTON, MA"
"48289","0"
"48290","0"
"48291","    32 HARDY AVE @ 150 MARKET ST, BROCKTON, MA"
"48292","    282 N MONTELLO ST Apt. #1FL, BROCKTON, MA"
"48293","0"
"48294","0"
"48295","     23 MONTELLO ST, BROCKTON, MA"
"48296","     417 WARREN AVE Apt. #1ST, BROCKTON, MA"
"48297","     1350 BELMONT ST, BROCKTON, MA"
"48298","     23 MONTELLO ST, BROCKTON, MA"
"48299","     25 DAVIDS ST, BROCKTON, MA"
"48300","0"
"48301","     747 CENTRE ST, BROCKTON, MA"
"48302","0"
"48303","    99 CRICKETT RD, BROCKTON, MA"
"48304","    200 SUMMER ST, BROCKTON, MA"
"48305","    75 MONTELLO ST @ 74 CENTRE ST, BROCKTON, MA"
"48306","    33 DAVIDS ST Apt. #1ST, BROCKTON, MA"
"48307","    33 BATTLES FARM DR, BROCKTON, MA"
"48308","    37 SHEPPARD ST, BROCKTON, MA"
"48309","     83 N MAIN ST, BROCKTON, MA"
"48310","     416 N MONTELLO ST Apt. #1ST, BROCKTON, MA"
"48311","     240 E ASHLAND ST, BROCKTON, MA"
"48312","     375 PROSPECT ST, BROCKTON, MA"
"48313","     158 MONTELLO ST, BROCKTON, MA"
"48314","0"
"48315","0"
"48316","     139 PLEASANT ST, BROCKTON, MA"
"48317","0"
"48318","    268 COURT ST, BROCKTON, MA"
"48319","    17 ELLSWORTH ST, BROCKTON, MA"
"48320","     515 N MAIN ST, BROCKTON, MA"
"48321","     548 MAIN ST, BROCKTON, MA"
"48322","    20 ELLIS ST Apt. #2, BROCKTON, MA"
"48323","0"
"48324","     380 N MAIN ST, BROCKTON, MA"
"48325","     380 N MAIN ST, BROCKTON, MA"
"48326","     125 OAK ST, BROCKTON, MA"
"48327","0"
"48328","0"
"48329","     278 MAIN ST Apt. #02301, BROCKTON, MA"
"48330","     200 WESTGATE DR, BROCKTON, MA"
"48331","0"
"48332","    198 CENTRE ST @ 99 PLYMOUTH ST, BROCKTON, MA"
"48333","    106 EASTFIELD DR, BROCKTON, MA"
"48334","0"
"48335","     349 N PEARL ST, BROCKTON, MA"
"48336","    460 W CHESTNUT ST @ 2 ALEXANDRAS WAY, BROCKTON, MA"
"48337","    148 E ASHLAND ST Apt. #1, BROCKTON, MA"
"48338","     135 BELMONT ST, BROCKTON, MA"
"48339","     700 CRESCENT ST, BROCKTON, MA"
"48340","    57 CARY ST, BROCKTON, MA"
"48341","0"
"48342","0"
"48343","    1074 W CHESTNUT ST @ 398 MANLEY ST, BROCKTON, MA"
"48344","     891 MONTELLO ST, BROCKTON, MA"
"48345","     700 OAK ST, BROCKTON, MA"
"48346","    16 BATTLES ST Apt. #1ST, BROCKTON, MA"
"48347","    264 HOVENDON AVE, BROCKTON, MA"
"48348","0"
"48349","     135 BELMONT ST, BROCKTON, MA"
"48350","    206 BATTLES ST, BROCKTON, MA"
"48351","0"
"48352","0"
"48353","     380 N MAIN ST, BROCKTON, MA"
"48354","    264 HOVENDON AVE, BROCKTON, MA"
"48355","     21 HIGHLAND ST Apt. #31, BROCKTON, MA"
"48356","     47 DENTON ST, BROCKTON, MA"
"48357","     756 N MAIN ST, BROCKTON, MA"
"48358","     79 TURNER ST Apt. #1, BROCKTON, MA"
"48359","     2001 MAIN ST, BROCKTON, MA"
"48360","    46 STILLMAN AVE, BROCKTON, MA"
"48361","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"48362","    1089 N MAIN ST, BROCKTON, MA"
"48363","0"
"48364","     15 TRIBOU ST, BROCKTON, MA"
"48365","     17 N WARREN AVE, BROCKTON, MA"
"48366","     15 TRIBOU ST, BROCKTON, MA"
"48367","     47 HIGHLAND ST Apt. #7, BROCKTON, MA"
"48368","     777 BELMONT ST, BROCKTON, MA"
"48369","     345 WESTGATE DR, BROCKTON, MA"
"48370","     109 BATES RD, BROCKTON, MA"
"48371","     135 BELMONT ST, BROCKTON, MA"
"48372","    37 SHEPPARD ST Apt. #2FL, BROCKTON, MA"
"48373","    244 LIBERTY ST, BROCKTON, MA"
"48374","    136 CHANNING AVE, BROCKTON, MA"
"48375","     135 BELMONT ST, BROCKTON, MA"
"48376","    74 CENTRE ST @ 75 MONTELLO ST, BROCKTON, MA"
"48377","    40 LEYDEN ST @ 179 PERKINS AVE, BROCKTON, MA"
"48378","     90 ARDSLEY CIR, BROCKTON, MA"
"48379","     700 OAK ST, BROCKTON, MA"
"48380","     704 N MAIN ST, BROCKTON, MA"
"48381","    1041 PEARL ST, BROCKTON, MA"
"48382","    16 MINOT AVE, BROCKTON, MA"
"48383","     21 ARLINGTON ST, BROCKTON, MA"
"48384","    1 CALMAR ST @ 971 MAIN ST, BROCKTON, MA"
"48385","    99 ARTHUR ST Apt. #1E, BROCKTON, MA"
"48386","     142 CRESCENT ST, BROCKTON, MA"
"48387","     680 CENTRE ST, BROCKTON, MA"
"48388","     1813 MAIN ST, BROCKTON, MA"
"48389","     178 QUINCY AVE, BROCKTON, MA"
"48390","     300 MANLEY ST, BROCKTON, MA"
"48391","    271 WEST ST @ 563 W ELM ST, BROCKTON, MA"
"48392","     16 TEMPLE ST Apt. #2, BROCKTON, MA"
"48393","     108 OAK ST, BROCKTON, MA"
"48394","     306 CRESCENT ST, BROCKTON, MA"
"48395","     532 N QUINCY ST, BROCKTON, MA"
"48396","    0 N CARY ST @ 407 COURT ST, BROCKTON, MA"
"48397","    53 GREENBRIAR RD, BROCKTON, MA"
"48398","    74 N MONTELLO ST @ 42 LINDEN ST, BROCKTON, MA"
"48399","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"48400","    13 GREENBRIAR RD, BROCKTON, MA"
"48401","     47 SHERMAN ST, BROCKTON, MA"
"48402","    DYER ST, BROCKTON, MA"
"48403","     810 BELMONT ST, BROCKTON, MA"
"48404","     571 N MAIN ST, BROCKTON, MA"
"48405","     144 MAIN ST Apt. #1ST, BROCKTON, MA"
"48406","    24 CLYDE ST @ 45 WALDO ST, BROCKTON, MA"
"48407","    159 N QUINCY ST @ 60 GLADYS RD, BROCKTON, MA"
"48408","0"
"48409","    152 AMES ST Apt. #1, BROCKTON, MA"
"48410","     135 COLONEL BELL DR, BROCKTON, MA"
"48411","0"
"48412","0"
"48413","     135 BELMONT ST, BROCKTON, MA"
"48414","0"
"48415","     1123 PEARL ST, BROCKTON, MA"
"48416","    44 BOYLSTON ST, BROCKTON, MA"
"48417","     142 CRESCENT ST, BROCKTON, MA"
"48418","     417 WARREN AVE Apt. #1ST, BROCKTON, MA"
"48419","    188 W CHESTNUT ST, BROCKTON, MA"
"48420","     15A BOLTON PL Apt. #A, BROCKTON, MA"
"48421","    99 COURT ST @ 1 N MONTELLO ST, BROCKTON, MA"
"48422","     50 CENTRE ST Apt. #325, BROCKTON, MA"
"48423","     85 ROCKLAND DR, BROCKTON, MA"
"48424","    740 N MAIN ST @ 0 RUTLAND ST, BROCKTON, MA"
"48425","     26 SPRING ST, BROCKTON, MA"
"48426","     349 N PEARL ST, BROCKTON, MA"
"48427","    77 COLONEL BELL DR Apt. #3, BROCKTON, MA"
"48428","     92 FRANKLIN ST @ 15 MONTELLO ST, BROCKTON, MA"
"48429","    466 N MONTELLO ST @ 41 SNOW AVE, BROCKTON, MA"
"48430","     85 ROCKLAND DR, BROCKTON, MA"
"48431","     120 N MAIN ST, BROCKTON, MA"
"48432","    15 MEADOWBROOK RD, BROCKTON, MA"
"48433","0"
"48434","    249 GREEN ST Apt. #1, BROCKTON, MA"
"48435","    14 E UNION ST, BROCKTON, MA"
"48436","     135 BELMONT ST, BROCKTON, MA"
"48437","0"
"48438","0"
"48439","0"
"48440","     8 MONTELLO ST, BROCKTON, MA"
"48441","     135 BELMONT ST, BROCKTON, MA"
"48442","     521 BELMONT ST, BROCKTON, MA"
"48443","    38 NICKERSON ST, BROCKTON, MA"
"48444","0"
"48445","     364 PLEASANT ST Apt. #1ST, BROCKTON, MA"
"48446","    221 OAK ST Apt. #34, BROCKTON, MA"
"48447","     120 N MAIN ST, BROCKTON, MA"
"48448","     140 COLONEL BELL DR Apt. #617, BROCKTON, MA"
"48449","     469 PINE GROVE DR, BROCKTON, MA"
"48450","0"
"48451","    SMITH AVE, BROCKTON, MA"
"48452","     200 WESTGATE DR, BROCKTON, MA"
"48453","     995 N MONTELLO ST, BROCKTON, MA"
"48454","     140 COLONEL BELL DR Apt. #517, BROCKTON, MA"
"48455","     540 FOREST AVE, BROCKTON, MA"
"48456","0"
"48457","     63 MAIN ST, BROCKTON, MA"
"48458","     5 ANNELLA RD, BROCKTON, MA"
"48459","0"
"48460","0"
"48461","0"
"48462","     144 MAIN ST Apt. #1ST, BROCKTON, MA"
"48463","0"
"48464","     515 N MAIN ST, BROCKTON, MA"
"48465","     47 GLENWOOD ST, BROCKTON, MA"
"48466","0"
"48467","     1020 PLEASANT ST, BROCKTON, MA"
"48468","0"
"48469","0"
"48470","     680 CENTRE ST, BROCKTON, MA"
"48471","    391 MAIN ST, BROCKTON, MA"
"48472","     115 COMMERCIAL ST, BROCKTON, MA"
"48473","0"
"48474","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"48475","     700 OAK ST, BROCKTON, MA"
"48476","    144 CHATHAM WEST DR, BROCKTON, MA"
"48477","     296 N PEARL ST, BROCKTON, MA"
"48478","0"
"48479","0"
"48480","     125 PLEASANT ST Apt. #9, BROCKTON, MA"
"48481","     54 WYMAN ST, BROCKTON, MA"
"48482","     900 MAIN ST, BROCKTON, MA"
"48483","    15 OTTO ST Apt. #2ND, BROCKTON, MA"
"48484","     35 RUTLAND ST, BROCKTON, MA"
"48485","0"
"48486","    182 MARKET ST, BROCKTON, MA"
"48487","     191 PLEASANT ST, BROCKTON, MA"
"48488","0"
"48489","    345 CENTRE ST Apt. #2, BROCKTON, MA"
"48490","0"
"48491","0"
"48492","    216 BELAIR ST, BROCKTON, MA"
"48493","    1155 PLEASANT ST, BROCKTON, MA"
"48494","     8 RAINTREE LN Apt. #H, BROCKTON, MA"
"48495","0"
"48496","     115 COMMERCIAL ST, BROCKTON, MA"
"48497","    35 MYRTLE ST, BROCKTON, MA"
"48498","     375 WESTGATE DR, BROCKTON, MA"
"48499","0"
"48500","0"
"48501","    201 BATTLES ST, BROCKTON, MA"
"48502","0"
"48503","     54 N MAIN ST, BROCKTON, MA"
"48504","     50 CENTRE ST, BROCKTON, MA"
"48505","     689 MAIN ST, BROCKTON, MA"
"48506","     880 N MONTELLO ST, BROCKTON, MA"
"48507","    105 HOLLIS ST, BROCKTON, MA"
"48508","0"
"48509","0"
"48510","    591 CENTRE ST, BROCKTON, MA"
"48511","     22 DOWNEY RD, BROCKTON, MA"
"48512","0"
"48513","0"
"48514","0"
"48515","     124 WESTGATE DR, BROCKTON, MA"
"48516","0"
"48517","    1082 WARREN AVE, BROCKTON, MA"
"48518","0"
"48519","    62 FIELD ST @ 803 N MONTELLO ST, BROCKTON, MA"
"48520","     144 BELMONT CT Apt. #4, BROCKTON, MA"
"48521","     46 N MONTELLO ST, BROCKTON, MA"
"48522","    282 N MONTELLO ST, BROCKTON, MA"
"48523","     979 MAIN ST, BROCKTON, MA"
"48524","0"
"48525","    816 ASH ST @ 424 HILLBERG AVE, BROCKTON, MA"
"48526","    715 MONTELLO ST @ 40 GROVE ST, BROCKTON, MA"
"48527","     166  MAIN ST, BROCKTON, MA"
"48528","0"
"48529","    9 PROSPECT ST, BROCKTON, MA"
"48530","    294 WARREN AVE @ 74 BELMONT ST, BROCKTON, MA"
"48531","     248 N MAIN ST, BROCKTON, MA"
"48532","    354 PLEASANT ST, BROCKTON, MA"
"48533","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"48534","     120 N MAIN ST, BROCKTON, MA"
"48535","     321 CRESCENT ST, BROCKTON, MA"
"48536","    802 E ASHLAND ST @ 1 OBERLIN RD, BROCKTON, MA"
"48537","     165 CARL AVE Apt. #84D, BROCKTON, MA"
"48538","    158 MAIN ST, BROCKTON, MA"
"48539","     125 PLEASANT ST Apt. #8, BROCKTON, MA"
"48540","     146 COURT ST Apt. #806, BROCKTON, MA"
"48541","    21 KINGMAN ST, BROCKTON, MA"
"48542","     108 OAK ST, BROCKTON, MA"
"48543","    KINGMAN ST, BROCKTON, MA"
"48544","     120 LIBERTY ST, BROCKTON, MA"
"48545","    533 PLEASANT ST, BROCKTON, MA"
"48546","0"
"48547","    COLONEL BELL DR, BROCKTON, MA"
"48548","0"
"48549","0"
"48550","    133 TRIBOU ST, BROCKTON, MA"
"48551","    336 GROVE ST @ 19 SUMMER ST, BROCKTON, MA"
"48552","     2000 MAIN ST, BROCKTON, MA"
"48553","    26 TYLER ST, BROCKTON, MA"
"48554","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"48555","    62 THOMAS ST, BROCKTON, MA"
"48556","    1058 MAIN ST @ 0 W CHESTNUT ST, BROCKTON, MA"
"48557","     58 FOREST RD, BROCKTON, MA"
"48558","     19 BRUNSWICK ST Apt. #2FL, BROCKTON, MA"
"48559","     2000 MAIN ST, BROCKTON, MA"
"48560","    874 WARREN AVE, BROCKTON, MA"
"48561","0"
"48562","     142 CRESCENT ST, BROCKTON, MA"
"48563","    887 MAIN ST @ 1 NILSSON ST, BROCKTON, MA"
"48564","     137 PLYMOUTH ST, BROCKTON, MA"
"48565","     106 FOSTER ST, BROCKTON, MA"
"48566","     120 N MAIN ST, BROCKTON, MA"
"48567","    120 KENNELWORTH AVE @ 430 BELMONT ST, BROCKTON, MA"
"48568","     165 CARL AVE Apt. #157E, BROCKTON, MA"
"48569","0"
"48570","0"
"48571","0"
"48572","0"
"48573","     304 MAIN ST, BROCKTON, MA"
"48574","0"
"48575","     137 OAK ST, BROCKTON, MA"
"48576","     30 AU"
"48577","    239 GREEN ST Apt. #1ST, BROCKTON, MA"
"48578","     1116 N MAIN ST, BROCKTON, MA"
"48579","     34 ATLANTA ST, BROCKTON, MA"
"48580","    348 PLEASANT ST @ 21 AUGUSTA AVE, BROCKTON, MA"
"48581","0"
"48582","     764 N MAIN ST Apt. #1, BROCKTON, MA"
"48583","     180 COLONEL BELL  DR, BROCKTON, MA"
"48584","0"
"48585","     375 WESTGATE DR, BROCKTON, MA"
"48586","0"
"48587","     146 COURT ST Apt. #604, BROCKTON, MA"
"48588","    555 MAIN ST, BROCKTON, MA"
"48589","     62 MAIN ST, BROCKTON, MA"
"48590","     105 FOREST AVE Apt. #F, BROCKTON, MA"
"48591","     515 N MAIN ST, BROCKTON, MA"
"48592","    25 IDA AVE, BROCKTON, MA"
"48593","0"
"48594","0"
"48595","    24 ARDSLEY ST, BROCKTON, MA"
"48596","0"
"48597","    1004 N MAIN ST Apt. #6, BROCKTON, MA"
"48598","    391 MAIN ST, BROCKTON, MA"
"48599","0"
"48600","     457 E ASHLAND ST, BROCKTON, MA"
"48601","    9 N MANCHESTER ST, BROCKTON, MA"
"48602","0"
"48603","0"
"48604","     526 MAIN ST, BROCKTON, MA"
"48605","0"
"48606","    93 GLOUCESTER ST, BROCKTON, MA"
"48607","0"
"48608","0"
"48609","0"
"48610","     216 N PEARL ST, BROCKTON, MA"
"48611","    25 MAIN ST, BROCKTON, MA"
"48612","    44 PROSPECT ST, BROCKTON, MA"
"48613","     39 WOODARD AVE, BROCKTON, MA"
"48614","     120 N MAIN ST, BROCKTON, MA"
"48615","     715 CRESCENT ST, BROCKTON, MA"
"48616","     215 MAIN ST, BROCKTON, MA"
"48617","0"
"48618","0"
